Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,is_outlier
2.2386437917593223,3.5005348813339547,4.853316615991294,3.794256060038464,65.7027640018628,42.93556960269419,42.62138182709177,48.488900494484994,269.998507186393,449.00934448985134,362.87757622158057,601.1611274619323,6414.625870227596,4036.7638666633343,4516.632842475426,0
3.86770728553199,3.2822508200493337,4.324826027578078,4.977180265528825,22.280931101875748,40.82557275868226,47.254886346642465,58.82049225163844,585.5730042554642,515.2975116096941,574.3704588590756,351.65592645615413,5651.550037360903,5140.167325525151,4339.08695850593,0
8.002706728541192,3.793080375052898,2.165096455362401,5.3817743465645576,48.56093997810873,48.76982280811169,59.26378270030075,62.770602055597465,334.73455014181224,186.57412528423677,585.6030991388839,278.90409311300317,5628.86960940496,4133.2285668893555,4227.170271103597,0
5.936003741314635,3.5230078976511097,2.275939592425572,1.9504869916498206,47.6717611013023,46.68857533142626,49.55002231193465,62.605774377992816,275.38953459013766,435.2254626065695,593.7147254586972,456.1403790563425,7141.109648067183,5071.70474651083,4109.01840810937,0
4.633318616025045,2.8075543771387457,2.228352072040891,3.720878640489324,50.74733712389439,41.27885591527636,41.44972786122687,55.60958045948527,478.64703468246665,174.11692985585455,533.7537281149287,629.5135881863962,4875.244424783712,3696.1764386376053,278.9430155082855,0
5.338760763538137,4.722590644093509,5.124979134539202,3.5877182008053383,60.8944993538148,44.942750028867486,53.49118549992284,70.29000725038088,478.2918677379238,460.00376943847976,464.4369021780865,483.87472603960475,5785.845977222139,5286.585469136445,5223.313676934289,0
6.69046487506665,4.494035868595694,3.8190252905889457,5.678258712787629,57.00713825853907,47.47023366942818,43.51917385612052,77.05717375114052,369.63076440248153,210.35027922767685,248.35091789003752,635.2904570874794,5993.870015003678,4262.954106733671,3892.930057847171,0
5.467210194831634,3.2293983659755794,3.8150220237421317,6.829471405306395,52.78230626224203,34.33671889486175,38.411960631998426,66.27873827721187,192.66453387937958,418.94740902978486,317.37222374041573,507.04808360933293,6536.865564841218,4300.753596050963,4742.809436433369,0
8.923444694469442,3.430902727630067,2.984550108640322,5.553640364391763,52.32388797492573,48.21402594703727,25.586480868506673,76.5997423718012,352.54290070277034,482.72299128775,507.22412706964064,455.3496209569647,6520.527992088598,3547.7209800337355,1367.4487173193784,0
6.312228868063885,3.9979359353439925,4.2119875609562945,6.4874991923014935,51.02257720814104,41.10927269198808,40.81512211908452,71.81581646851306,479.85662600104894,146.81092070315106,429.64907172544196,682.6437928845785,6865.1426666499865,4148.683682661004,5752.567721771311,0
5.894566578113314,3.2806399675975646,2.1159657699373495,6.490218321717577,59.52329368937919,57.08786890328335,34.40298297166795,49.572089476381336,395.7645685897904,524.4627924412223,538.3131649576246,198.53750964149975,6186.06324526653,6086.49279505388,4089.1693935006365,0
5.69918473436012,3.2715614711856573,4.127976702675715,4.085246903282873,47.21432471724432,42.77344726014642,30.695844473513706,57.66211469016041,314.45212474644705,130.1461218554031,406.82712772229166,466.39704046728576,6110.535762369016,5419.148596806925,4750.304837270608,0
4.854590831197321,3.618364098337478,4.504326690096727,4.886783021319857,55.50775822109755,43.102084630091554,36.76699601608201,54.8461247119109,580.4010532992011,398.8630516600492,691.0055674424752,537.4910722445949,4908.7781958328505,3840.0497425335698,5282.625922004991,0
6.353574446510851,3.4655881559324007,3.835409655268458,5.235040923494277,52.27852700709485,48.68769566205113,29.05497985439446,63.281282313355106,395.6852226630395,295.6261762655446,406.9708979918717,352.47360335584904,5590.514729287905,4477.587346574928,5793.639833391376,0
5.747122960787743,4.209323292658061,3.172052782298731,4.346671989588891,54.1995233438631,53.70397588275118,41.133084697973366,57.76995725002281,214.58818732375127,141.3152156914242,528.2153634426306,541.5852178133921,5529.300367199682,4255.035648759848,5805.286243441253,0
4.043439158835505,2.8196348365557617,3.460715154580099,5.94816153575889,50.05767274421928,54.477633813737555,34.17373762856785,50.66182840139682,592.3028530622054,407.16792907568896,502.4305944400486,508.0062014380916,6508.438282488979,4112.344309268782,3770.2024017821577,0
7.26291439095323,4.021981105764424,3.1402687561775147,7.1082031567651365,54.960379017851224,36.603653831595594,52.9288260138486,74.21305223626585,409.5079214725673,297.55943733780157,456.5638170192693,557.4729957601575,4507.209302371707,3035.710635212056,4758.507061466762,0
3.5897601169695457,4.536734128661322,3.5450603528188864,7.384788044551749,53.8288042699195,40.59851456953637,44.90141853533651,65.18423847241745,357.8901137236664,233.6822419662766,411.387496573457,417.72382230878145,5065.25871227781,5092.022720847422,5026.349224038531,0
5.681866152368902,4.022215108384441,1.887410959009212,5.789013842489632,35.93008834171553,47.73691982052442,47.69859276399012,75.2600904530828,214.2240477245436,169.0036265505209,575.6561955392393,682.1843188992488,5881.325454772317,4649.986782047678,4871.839349953107,0
5.482549443616404,4.041473509656846,2.3232409640086207,6.490411562983467,33.92259677451242,38.259279975902466,42.59951085278688,58.27010040213543,329.7796335486296,373.7884587951852,295.2814662022714,464.7049551446704,5812.808449069267,6148.130240985473,4250.173848891695,0
7.907167321672358,4.30019155313586,3.7479917640886247,6.311840655241985,37.413408417084014,43.588379248149984,34.39459074377874,59.021962860550836,328.52071910348985,455.6300840144229,345.1705734147007,601.0508426072092,6449.919329717309,5567.489698631008,4360.27464605406,0
4.179621382510644,3.103173987462475,0.773282015400897,5.439564903122772,43.0481893994072,40.086470634572464,38.629815957788594,67.06481935491331,403.80433477925317,257.7953173639571,425.18686923346445,592.049474636088,5336.806757714419,3366.0468931489368,4419.928662551495,0
6.854225521752488,3.443754286025984,4.030734611905833,6.534498486279955,49.859384218620235,48.916734732633145,55.238645604897464,51.72417443369061,205.98604614943284,372.84290450794384,502.58360167655826,535.7137056910802,6222.5342351092195,4273.048418538012,3907.6698754085155,0
5.6584801793547905,3.6049861508343017,3.4275094401163546,5.2063759710593125,47.84777589298165,49.420729050375556,48.82288232349513,80.32913171271957,519.1037838701649,13.988996717474436,619.9710633890694,699.0840738878018,4191.83111710994,5383.341810122984,4136.39445625279,0
6.885548130478117,3.981965367844177,4.111821348789569,5.718092752249547,47.48089701785715,40.532130137210395,35.87618489499186,80.10526150077368,446.6019518603166,575.2655642098948,520.4750851905345,424.2731468105799,5451.2525170747695,5397.6055018579755,4099.994398963389,0
7.344423011030581,3.6839683568430814,3.592580923663526,6.470214710732011,49.79465486169398,41.048592284143915,45.774886833211625,58.00982355935725,294.3601440281991,415.0366921407524,682.1035347151193,574.7937481956053,6828.628422217887,4692.282476551253,5035.9579414066275,0
7.163302395725019,4.7028617636947985,2.821581623955426,4.482074129324276,49.38342849276321,40.605108937704145,48.32401534553432,57.94276968739245,565.6026637843845,393.3372382024777,406.240354813521,411.869702167681,6375.242814511433,3424.0956907578156,4126.157622091795,0
5.1062478354889596,3.3421993683382687,0.7156837184854012,5.083502966513387,55.518331385528725,47.48268989970528,44.437880610497274,71.79098600094322,461.62957495056725,415.2817436023579,490.9307482652183,484.6187175547742,6094.61300931876,4426.422939240461,3784.8703190850138,0
7.018081354078101,5.499216918611481,3.577269531493164,5.8907740496195125,61.845943414801454,37.07088935173153,41.904356877965725,65.90076642111403,514.0518615494698,302.59392571633623,726.4031687476787,618.8433383812655,5250.878964581237,4842.844386375824,5153.25245318938,0
7.015615557274259,3.707574803129751,1.0214130906399705,4.366371105964055,46.32238757181259,49.42282519628856,35.768647892353485,67.70225828516908,356.8693115484057,255.92613590364402,434.4741662664582,477.7055058287421,5840.665761720279,4127.216532281643,3928.3012374802056,0
6.058472188035272,3.565967338607766,4.645977075127725,5.541618987741845,55.16393382630049,48.01134193363519,37.25698797024002,74.59397077374337,178.51201059729485,213.78557609862324,377.98576154512466,535.259907558545,4996.489060508419,5064.457984307212,6495.225329050647,0
6.3435381436931175,3.077997782307815,3.8590843089378755,6.682499578500177,56.504886502837884,44.49028993109707,50.193674166177836,44.14612481478197,203.1358295255811,169.69183155938333,282.12356090118703,539.9427658607287,5966.079185341954,3257.5965184437237,5008.226629436504,0
6.641482387134107,3.9165930798229334,2.624326681212464,4.596297805310217,34.12912477587556,42.024460187101916,32.98099835902451,39.2289088915784,535.1659740294516,520.1656204677964,446.84240064649066,582.9807419231801,6162.062314599054,4821.111720896501,3152.6066614213614,0
5.532601313651515,3.8012340719298554,2.1819814257635857,5.828585783138712,67.87960121479705,53.74822113373946,47.47212810443709,63.39241573584536,420.8512473206779,241.08393489070943,401.84831871154194,559.3541645416972,6733.031792865758,4050.4819885194356,3564.0805758663746,0
4.561204420914308,4.530477662395052,3.248362664596657,4.745572265643198,40.551099916203654,45.10302323675929,56.99065402382633,49.0298593445831,603.9410950067728,475.5042446130167,405.29929982851064,599.0729984030097,6551.000681604341,5181.277853836056,5232.152984574443,0
4.467913456161412,3.9451054955002354,4.488102275435301,6.691758601604549,50.11417277100572,40.8727297022296,44.40758679597928,87.37772989419113,519.2313757619689,202.60155013318087,620.4241541392681,408.53325036689745,4963.565434730618,5428.568126939755,4365.323315408367,0
5.737806438442178,4.460843303685442,1.4052941722459125,7.479570071108268,46.35626587883272,44.104210818633085,38.47356105815264,82.54607647616209,445.1541657268948,111.14621884944876,358.3863143531104,710.6093167970846,6164.918400335805,5497.271952102084,3972.4512214292417,0
7.163215018782963,2.6875354254039134,3.170901962348561,5.206934731819956,49.0546415728946,51.04748474728626,42.50244376508062,60.22854256094312,319.3769587290855,629.6827189158363,538.4025890349801,455.61284116132964,6860.922629124007,4320.069957021456,4631.4581599818985,0
4.2203933602611405,4.785856868966769,3.6371669991759035,3.3359700529617196,52.14556842960412,45.53591459899712,46.871337637474724,33.39720377110535,388.50472956225934,387.7964531321136,582.9635771887599,529.198944623666,5562.331485240043,4284.156006711607,2579.17384748299,0
7.39073155490479,3.810500753613858,0.6405526899509479,6.376612688338786,48.65600936514322,43.41955347252754,54.96493079941349,82.639381536168,249.10078203746497,299.24849463453063,434.0482591797717,709.1036194071584,6536.035533144711,6035.756151046691,3521.857543908513,0
7.027306158848206,5.869577503814158,1.763516799326624,2.989534335589213,54.114821157586604,40.539966374502086,46.014028945619174,83.07345292523097,428.8639164099131,462.4008859956715,417.7640956723379,540.5483276174601,5874.107789685867,3763.620441398544,5860.454371037467,0
5.926796847613322,4.539247017502249,2.3326294556057983,5.061382208922886,54.23193089279498,45.75692411515413,37.65988760851945,57.92118780713209,386.0658741929511,333.78425922948503,291.6156634212211,495.8760025338322,6897.233504526057,5114.106261994033,3699.409581323964,0
6.267723234434923,3.310971756536374,2.5435135296957565,4.594847257814179,73.15087467915843,58.83352526300064,55.53561693266258,69.88194181341551,417.3681781237492,430.37381562958416,697.1808080830698,484.44753244936845,5805.150424276118,4382.986438015392,3501.3355769629607,0
6.215012891865079,4.257562362640932,4.064321155863201,7.144044996383771,61.540794448570026,43.8537503075295,33.66170978125465,53.41240406100576,488.4289071060117,281.60062748487593,531.5501456281488,533.5156743428699,6434.40153654672,4117.758107105803,5620.450480298641,0
5.1574894584255215,2.0894937225378687,2.2721594479056475,5.017409750477518,39.930349701317084,44.63001833267603,50.21844565468459,50.112132291962205,421.9549318287265,304.7539539636084,614.7191235395209,454.02946805825593,6001.754643001113,4548.221761774453,3029.5883381314097,0
7.1784877396592925,3.490123217673477,5.653218074980813,4.349480859514578,49.80786478836916,36.70183141547842,39.900379143735904,44.90567940863626,177.78919194379156,539.2296420976971,622.5542641444528,364.1777884195111,6065.119499653282,4939.028424067483,5352.632969490796,0
4.779795018859206,3.6088955649792176,3.9588977456356558,5.933218423775382,51.49577362855317,53.62778345702426,43.54951251225923,56.65457474754553,428.5422189577008,356.36312063514976,609.6122422499,480.4247403322982,5475.4646182027,3102.9369611315105,4794.473814389284,0
5.004157133626416,1.824266827048572,4.263497260855911,5.480538277214144,53.18046455385385,46.81938153796686,49.490064616368926,87.85091953037914,486.63381966064674,292.22958787569183,496.7685992502697,408.4411781922129,5263.246929085364,3737.7053869775827,4818.744161451967,0
6.053318812832272,5.43525787834736,0.8732262251446037,4.856146848812747,50.937148998304465,37.33687509529402,36.50816784230511,65.41112778148478,324.98840105344397,451.86689489805343,461.65612618285553,700.3373234213873,6001.726680353111,5355.119290367727,5538.494987292348,0
7.720986409450818,3.205984898724711,2.9178705103835845,4.807754528989877,37.31533566658062,44.48714229831349,47.832321385795204,66.28383658964636,334.1555127025979,412.91166846703953,437.638186832787,505.5150922425103,5970.878181677711,3856.8864752179293,4088.427762182719,0
4.392151343661703,2.66176959838909,2.0634754607414463,4.687203695220371,35.59410552229583,42.53174251569109,64.77918833542321,48.258617374975614,460.5871384079959,442.73404075069413,624.5139945487446,404.2971158125469,5724.5352446203915,3673.3339168544117,4637.193038968566,0
5.741103889393493,1.6979228582828148,5.423911336418763,7.006034143741488,39.86208204734209,40.40184112836605,44.14729175056922,58.44288100522408,570.0401222163366,304.257439642459,544.8323067964049,493.40080424846366,6924.851200414614,4350.286127456716,5185.805615000874,0
5.531673954888621,1.8222537833192327,2.4529157927345655,5.974783280627504,50.369343116154006,50.99728225291323,33.317110415754634,58.06784204683499,586.2939191649232,456.72528327596336,282.3637612517958,621.4814648737423,6516.82801560755,3957.0273435582612,4811.637663049373,0
